,song_title,genre,given-genre,ml,result
463,Friend of the Devil,modern folk rock,rock,punk,False
465,Feast Of The Dead,alternative country,alternative,pop,False
465,Feast Of The Dead,alternative country,country,pop,False
472,Muddy Water,edmonton indie,indie,pop,False
486,Wolf Like Me ft. Shovels & Rope,alternative country,alternative,pop,False
486,Wolf Like Me ft. Shovels & Rope,alternative country,country,pop,False
496,Thriller,pop,pop,pop,True
500,Los locos adams,mexican rock-and-roll,rock,rock,True
511,El Esqueleto,mexican rock-and-roll,rock,pop,False
522,bad guy,art pop,pop,hip hop,False
524,Mátenme Porque Me Muero,latin alternative,alternative,pop,False
527,The Twilight Zone,rock-and-roll,rock,rock,True
538,El Esqueleto,latin alternative,alternative,rock,False
559,Tu Perro Se Murió,cdmx indie,indie,rock,False
589,Naach Meri Rani,desi hip hop,hip hop,hip hop,True
591,Radhe Radhe,desi pop,pop,pop,True
594,She Move It Like,desi hip hop,hip hop,pop,False
600,Baaki Baatein Peene Baad (Shots) (feat. Badshah),desi hip hop,hip hop,pop,False
606,All I Want for Christmas Is You,dance pop,pop,rock,False
607,Underneath the Tree,dance pop,pop,pop,True
608,Last Christmas - Remastered,dance pop,pop,pop,True
645,"Santa Claus Is Comin' to Town - Live at C.W. Post College, Greenvale, NY - December 1975",classic rock,rock,rock,True
647,My Kind Of Present,dance pop,pop,corrido,False
651,Thank You Note,modern indie pop,indie,pop,False
651,Thank You Note,modern indie pop,pop,pop,True
700,0321,chinese viral pop,pop,pop,True
702,刻在我心底的名字 (Your Name Engraved Herein) - 電影<刻在你心底的名字>主題曲,chinese indie,indie,pop,False
709,你不屬於我 - 《比悲傷更悲傷的故事》影集版片尾曲,mandopop,pop,pop,True
717,愛上你算我賤,mandopop,pop,pop,True
729,難道喜歡處女座,cantopop,pop,corrido,False
736,思念即地獄,cantopop,pop,pop,True
739,時光倒流一句話,cantopop,pop,pop,True
756,濛,c-pop,pop,pop,True
760,好心分手,c-pop,pop,pop,True
765,垃圾,c-pop,pop,pop,True
770,防不勝防,c-pop,pop,pop,True
779,沙龍,c-pop,pop,pop,True
797,尋找白金漢,cantopop,pop,pop,True
858,Mala,latin pop,pop,pop,True
870,Decisiones,latin jazz,jazz,filmi,False
915,Cuenta Conmigo,puerto rican pop,pop,corrido,False
1003,Gifted (feat. Roddy Ricch),dmv rap,rap,pop,False
1018,Life is Wet,korean r&b,r&b,pop,False
1022,So Fast,melodic rap,rap,pop,False
1035,Out On Bail,cali rap,rap,rap,True
1040,Hate On Me,cali rap,rap,hip hop,False
1042,Said N Done,atl hip hop,hip hop,hip hop,True
1044,Many Men,atl hip hop,hip hop,punk,False
1048,Bad Vibe (feat. A Boogie Wit da Hoodie & 2 Chainz),melodic rap,rap,hip hop,False
1051,Nasty,dirty south rap,rap,pop,False
1055,RedBone,atl hip hop,hip hop,hip hop,True
1059,Our Time,melodic rap,rap,rap,True
1060,Low Life (feat. The Weeknd),atl hip hop,hip hop,pop,False
1061,Wasted,alternative r&b,alternative,pop,False
1061,Wasted,alternative r&b,r&b,pop,False
1076,Time Will Tell,dance pop,pop,pop,True
1084,Hell Rain (feat. Lil Wayne and HoodyBaby),melodic rap,rap,pop,False
1087,Hidden Nights,bc underground hip hop,hip hop,hip hop,True
1088,W.N.M,bc underground hip hop,hip hop,hip hop,True
1090,Replace Me (feat. Big Sean & Don Toliver),conscious hip hop,hip hop,pop,False
1094,No Fear,asian american hip hop,hip hop,pop,False
1099,一途,j-pop,pop,pop,True
1106,踊,japanese teen pop,pop,k-pop,False
1178,Into You (feat. Ashanti),dance pop,pop,pop,True
1185,Country Grammar (Hot Shit),dance pop,pop,hip hop,False
1190,Always On Time,dance pop,pop,hip hop,False
1200,Mad,dance pop,pop,pop,True
1202,Lie To Me,dance pop,pop,pop,True
1204,Go On Girl,dance pop,pop,pop,True
1223,If We Were A Movie,dance pop,pop,pop,True
1230,Beautiful Soul,dance pop,pop,pop,True
1232,You'll Always Find Your Way Back Home,dance pop,pop,pop,True
1237,We Belong Together,dance pop,pop,pop,True
1240,Big Pimpin' / Papercut,east coast hip hop,hip hop,pop,False
1259,Road Head,art pop,pop,rock,False
1281,Old Yellow Bricks,garage rock,rock,pop,False
1299,Sherlock (Clue + Note),k-pop,k-pop,k-pop,True
1315,会わないつもりの、元気でね,anime,anime,pop,False
1325,少年少女,j-rock,rock,anime,False
1331,世界は恋に落ちている,anime,anime,pop,False
1349,紅蓮華,anime,anime,metal,False
1350,シュガーソングとビターステップ,anime,anime,pop,False
1365,DREAM SOLISTER,anime,anime,anime,True
1370,ambiguous,anime,anime,anime,True
1381,アイのシナリオ,anime,anime,anime,True
1389,LIFE,japanese pop rap,pop,pop,True
1389,LIFE,japanese pop rap,rap,pop,False
1398,目覚めの唄,anime,anime,alternative,False
1400,unlasting,anime,anime,pop,False
1404,ハレ晴レユカイ,anime,anime,pop,False
1407,Kuchizuke Diamond,anime rock,anime,pop,False
1407,Kuchizuke Diamond,anime rock,rock,pop,False
1410,RESISTER,anime,anime,alternative,False
1413,"Piano Concerto No. 2 in C Minor, Op. 18: I. Moderato",classical,classical,classical,True
1425,"Poeme in F-Sharp Major, Op. 32, No. 1: Andante cantabile - Remastered",early modern classical,classical,classical,True
1440,"Ave Maria, S. 558/12",classical,classical,classical,True
1442,"Piano Concerto No. 1 in E Minor, Op. 11: I. Allegro maestoso",classical,classical,classical,True
1451,Libertango,classical piano trio,classical,classical,True
1472,Gymnopédie No. 1,classical,classical,classical,True
1481,"Beethoven: Symphony No. 7 in A Major, Op. 92: II. Allegretto",classical,classical,classical,True
1498,LIKEY,k-pop,k-pop,k-pop,True
1505,Talk that Talk,k-pop,k-pop,k-pop,True
1531,Midnight Pretenders,classic city pop,pop,rock,False
1536,Plastic Love,classic city pop,pop,rock,False
1541,Night Train,k-indie,indie,corrido,False
1547,Deep,pop,pop,r&b,False
1571,OOOUUU,alternative r&b,alternative,hip hop,False
1571,OOOUUU,alternative r&b,r&b,hip hop,False
1604,90210 (feat. Kacy Hill),rap,rap,pop,False
1607,Uber Everywhere (feat. Travis Scott),atl hip hop,hip hop,hip hop,True
1608,infinity (888) - feat. Joey Bada$$,emo rap,rap,rap,True
1613,through the late night,rap,rap,k-pop,False
1621,Planez,chicago rap,rap,r&b,False
1622,Swang,hip hop,hip hop,pop,False
1640,LOCO,k-pop girl group,k-pop,k-pop,True
1642,SHOOT!,k-pop girl group,k-pop,corrido,False
1662,Some,k-pop,k-pop,corrido,False
1663,Ordinary Day,k-pop,k-pop,pop,False
1674,SMILEY(Feat. BIBI),k-pop,k-pop,pop,False
1679,PTT (Paint The Town),k-pop,k-pop,k-pop,True
1682,LOVE DIVE,k-pop girl group,k-pop,k-pop,True
1683,I Need U,k-pop,k-pop,alternative,False
1686,Stay Alive (Prod. SUGA of BTS),k-pop,k-pop,pop,False
1689,Overdose,k-pop,k-pop,k-pop,True
1697,Evening (feat. BIG Naughty),k-pop,k-pop,pop,False
1699,FOREVER 1,k-pop,k-pop,k-pop,True
1710,Secret Story of the Swan,k-pop,k-pop,k-pop,True
1714,AYAYAYA,k-pop,k-pop,k-pop,True
1727,Love Runs Out,piano rock,rock,pop,False
1736,Animals,pop,pop,rock,False
1744,Payphone,pop,pop,pop,True
1748,Rather Be (feat. Jess Glynne),dance pop,pop,pop,True
1759,Mr. Saxobeat,dance pop,pop,pop,True
1777,TiK ToK,dance pop,pop,k-pop,False
1789,Blue Christmas,rock-and-roll,rock,pop,False
1793,The Little Drummer Boy,arkansas country,country,filmi,False
1798,Frosty the Snowman,classic country pop,country,corrido,False
1798,Frosty the Snowman,classic country pop,pop,corrido,False
1822,Pretty Paper,classic country pop,country,pop,False
1822,Pretty Paper,classic country pop,pop,pop,True
1845,Silent Night,arkansas country,country,pop,False
1895,The Greatest Gift,baroque pop,pop,jazz,False
1897,City of Roses,baroque pop,pop,pop,True
1906,Tree by the River,chamber pop,pop,pop,True
1916,10 Feet Tall,bedroom pop,pop,rock,False
1917,I'll Make Cereal,bedroom pop,pop,pop,True
1918,Pigeon,bedroom pop,pop,pop,True
1934,Please Never Fall in Love Again,indie pop,indie,pop,False
1934,Please Never Fall in Love Again,indie pop,pop,pop,True
1940,Streetcar,canadian contemporary r&b,r&b,pop,False
1946,Naked as We Came,chamber pop,pop,rock,False
1948,Sunset Soon Forgotten,chamber pop,pop,pop,True
1973,Panic Attack in My Local KFC,indie pop,indie,pop,False
1973,Panic Attack in My Local KFC,indie pop,pop,pop,True
1976,Old Fashioned,pop,pop,pop,True
1980,Lost in You,indie pop,indie,corrido,False
1980,Lost in You,indie pop,pop,corrido,False
1981,My Favourite Clothes,australian r&b,r&b,pop,False
1982,Daydreaming,chill r&b,r&b,pop,False
1987,Juliet,bedroom pop,pop,rock,False
1993,Best Friend,bedroom pop,pop,pop,True
1994,Sunset Wife,modern indie pop,indie,rock,False
1994,Sunset Wife,modern indie pop,pop,rock,False
1999,8TEEN,pop,pop,pop,True
2059,DALLA DALLA,k-pop girl group,k-pop,pop,False
2068,微かなカオリ,bitpop,pop,pop,True
2071,Space Girl,bedroom pop,pop,pop,True
2072,I Wish I Knew Natalie Portman,alternative hip hop,alternative,hip hop,False
2072,I Wish I Knew Natalie Portman,alternative hip hop,hip hop,hip hop,True
2089,Groovy!,classic j-pop,pop,pop,True
2092,Way Back Home,k-pop,k-pop,pop,False
2095,Something Good,indie rock,indie,pop,False
2095,Something Good,indie rock,rock,pop,False
2101,I Thought It Was You,classic city pop,pop,bollywood,False
2104,気分上々↑↑,j-pop,pop,pop,True
2112,Billie Bossa Nova,art pop,pop,pop,True
2113,嫉妬されるべき人生,anime,anime,rock,False
2121,ドラマチック,j-pop,pop,pop,True
2129,Happier Than Ever - Edit,art pop,pop,alternative,False
2139,確かな午後,japanese indie pop,indie,pop,False
2139,確かな午後,japanese indie pop,pop,pop,True
2145,HEART STATION,anime,anime,pop,False
2149,drug,japanese bedroom pop,pop,pop,True
2178,ミスター,j-pop,pop,k-pop,False
2204,Are You Bored Yet? (feat. Clairo),indie pop,indie,pop,False
2204,Are You Bored Yet? (feat. Clairo),indie pop,pop,pop,True
2207,Uh-Oh,japanese alternative pop,alternative,hip hop,False
2207,Uh-Oh,japanese alternative pop,pop,hip hop,False
2211,motive (with Doja Cat),dance pop,pop,pop,True
2225,エスパー,japanese indie rock,indie,pop,False
2225,エスパー,japanese indie rock,rock,pop,False
2229,Epilogue: Young Forever,k-pop,k-pop,hip hop,False
2231,気分じゃないの (Not In The Mood),anime,anime,rock,False
2235,カナデアイ,anime rock,anime,anime,True
2235,カナデアイ,anime rock,rock,anime,False
2242,Mela!,j-pop,pop,k-pop,False
2262,I Need U,k-pop,k-pop,pop,False
2272,Like Ooh-Ahh,k-pop,k-pop,k-pop,True
2284,Blow,dance pop,pop,pop,True
2291,Spinnin,pop rap,pop,pop,True
2291,Spinnin,pop rap,rap,pop,False
2299,Playground (from the series Arcane League of Legends) - Baby Tate Remix,alternative r&b,alternative,pop,False
2299,Playground (from the series Arcane League of Legends) - Baby Tate Remix,alternative r&b,r&b,pop,False
2303,Tek It - Sped Up,brooklyn indie,indie,metal,False
2334,KILL CUPID,sad rap,rap,hip hop,False
2337,You,dance pop,pop,pop,True
2356,Bones,modern rock,rock,k-pop,False
2367,Surround Sound (feat. 21 Savage & Baby Tate),hip hop,hip hop,rap,False
2370,Our Time,melodic rap,rap,rap,True
2374,Simple Man,alternative r&b,alternative,r&b,False
2374,Simple Man,alternative r&b,r&b,r&b,True
2377,Magnetic,alternative r&b,alternative,r&b,False
2377,Magnetic,alternative r&b,r&b,r&b,True
2380,here with me,chill r&b,r&b,pop,False
2383,"Balance (feat. Akemi Fox, Georgie Sweet)",alternative r&b,alternative,hip hop,False
2383,"Balance (feat. Akemi Fox, Georgie Sweet)",alternative r&b,r&b,hip hop,False
2386,"I Shine, U Shine",alternative r&b,alternative,hip hop,False
2386,"I Shine, U Shine",alternative r&b,r&b,hip hop,False
2392,Set Him Up (feat. Ari Lennox),pop r&b,pop,hip hop,False
2392,Set Him Up (feat. Ari Lennox),pop r&b,r&b,hip hop,False
2399,From My Heart And My Soul (feat. Tarriona Tank Ball & Phoelix),alternative r&b,alternative,pop,False
2399,From My Heart And My Soul (feat. Tarriona Tank Ball & Phoelix),alternative r&b,r&b,pop,False
2401,Whisper (Want My Luv),alternative r&b,alternative,pop,False
2401,Whisper (Want My Luv),alternative r&b,alternative,pop,False
2401,Whisper (Want My Luv),alternative r&b,r&b,pop,False
2401,Whisper (Want My Luv),alternative r&b,r&b,pop,False
2409,Colours,indie r&b,indie,rap,False
2409,Colours,indie r&b,r&b,rap,False
2411,24hrs,alternative r&b,alternative,pop,False
2411,24hrs,alternative r&b,r&b,pop,False
2422,Cherry Blossom,alternative r&b,alternative,pop,False
2422,Cherry Blossom,alternative r&b,r&b,pop,False
2424,With You,pinoy indie,indie,pop,False
2433,Take Me Away (feat. EARTHGANG),alternative r&b,alternative,rap,False
2433,Take Me Away (feat. EARTHGANG),alternative r&b,r&b,rap,False
2455,Cheesin',indie r&b,indie,corrido,False
2455,Cheesin',indie r&b,r&b,corrido,False
2467,DYING 4 YOUR LOVE,alternative r&b,alternative,r&b,False
2467,DYING 4 YOUR LOVE,alternative r&b,r&b,r&b,True
2471,Satisfied,pop r&b,pop,pop,True
2471,Satisfied,pop r&b,r&b,pop,False
2472,Baby Powder,alternative r&b,alternative,pop,False
2472,Baby Powder,alternative r&b,r&b,pop,False
2473,FFVII REMAKE: 爆破ミッション (Bombing Mission),anime score,anime,punk,False
2493,FFVII REMAKE: 伍番魔晄炉の罠 (A Trap Is Sprung),anime score,anime,punk,False
2494,FFVII REMAKE: エアバスター (The Airbuster),anime score,anime,anime,True
2529,Cancer,alternative metal,alternative,alternative,True
2529,Cancer,alternative metal,metal,alternative,False
2540,Parade,metalcore,metal,metal,True
2542,Up All Night,alternative metal,alternative,alternative,True
2542,Up All Night,alternative metal,metal,alternative,False
2544,Same Direction,alternative metal,alternative,metal,False
2544,Same Direction,alternative metal,metal,metal,True
2563,Fallback,alternative metal,alternative,pop,False
2563,Fallback,alternative metal,metal,pop,False
2565,Jack Of Diamonds,alternative metal,alternative,metal,False
2565,Jack Of Diamonds,alternative metal,metal,metal,True
2566,Take My Hand,canadian pop punk,pop,metal,False
2566,Take My Hand,canadian pop punk,punk,metal,False
2574,Drop Dead!,german metal,metal,metal,True
2575,Miracle,candy pop,pop,pop,True
2579,The Pretender,alternative metal,alternative,metal,False
2579,The Pretender,alternative metal,metal,metal,True
2582,Break,alternative metal,alternative,pop,False
2582,Break,alternative metal,metal,pop,False
2591,Scream,alternative metal,alternative,metal,False
2591,Scream,alternative metal,metal,metal,True
2600,One Day Remains,alternative metal,alternative,metal,False
2600,One Day Remains,alternative metal,alternative,metal,False
2600,One Day Remains,alternative metal,metal,metal,True
2600,One Day Remains,alternative metal,metal,metal,True
2612,Lifeline,alternative metal,alternative,alternative,True
2612,Lifeline,alternative metal,metal,alternative,False
2618,Attack,modern rock,rock,anime,False
2619,How Can I Live,alternative metal,alternative,metal,False
2619,How Can I Live,alternative metal,metal,metal,True
2642,Delta Protocol,cyberpunk,punk,punk,True
2643,Analog Nights,cyberpunk,punk,punk,True
2651,Navigator,cyberpunk,punk,punk,True
2661,Tears in the Rain,cyberpunk,punk,punk,True
2664,Night Prowl,cyberpunk,punk,punk,True
2666,Power Driver,cyberpunk,punk,punk,True
2667,Maniac,cyberpunk,punk,rock,False
2674,Vietrom,cyberpunk,punk,rock,False
2681,Perturbator's Theme,cyberpunk,punk,anime,False
2682,Raw Power,cyberpunk,punk,punk,True
2687,Humans Are Such Easy Prey,cyberpunk,punk,punk,True
2699,Technoir (feat. Noir Deco),cyberpunk,punk,punk,True
2701,Deviance (feat. Arcade High),cyberpunk,punk,pop,False
2704,The Price of Failure,cyberpunk,punk,pop,False
2710,Vengeance (The Return of the Night Driving Avenger) [Bonus Track],cyberpunk,punk,punk,True
2712,Sexualizer (feat. Flash Arnold),cyberpunk,punk,punk,True
2720,Dirty Rain,alternative country,alternative,pop,False
2720,Dirty Rain,alternative country,country,pop,False
2724,Do I Wait,alternative country,alternative,pop,False
2724,Do I Wait,alternative country,country,pop,False
2726,Invisible Riverside,alternative country,alternative,pop,False
2726,Invisible Riverside,alternative country,country,pop,False
2732,Breakdown Into The Resolve,alternative country,alternative,alternative,True
2732,Breakdown Into The Resolve,alternative country,country,alternative,False
2733,Dear Candy,alternative country,alternative,country,False
2733,Dear Candy,alternative country,country,country,True
2735,Ultraviolet Light,alternative country,alternative,pop,False
2735,Ultraviolet Light,alternative country,country,pop,False
2737,Lovely And Blue,alternative country,alternative,country,False
2737,Lovely And Blue,alternative country,country,country,True
2739,Kisses Start Wars,alternative country,alternative,rock,False
2739,Kisses Start Wars,alternative country,country,rock,False
2740,The Crystal Skull,alternative country,alternative,pop,False
2740,The Crystal Skull,alternative country,country,pop,False
2742,No,alternative country,alternative,alternative,True
2742,No,alternative country,country,alternative,False
2743,Numbers,alternative country,alternative,rock,False
2743,Numbers,alternative country,country,rock,False
2746,Sewers At The Bottom Of The Wishing Well,alternative country,alternative,alternative,True
2746,Sewers At The Bottom Of The Wishing Well,alternative country,country,alternative,False
2748,Star Wars,alternative country,alternative,alternative,True
2748,Star Wars,alternative country,alternative,alternative,True
2748,Star Wars,alternative country,country,alternative,False
2748,Star Wars,alternative country,country,alternative,False
2753,Born Into A Light,alternative country,alternative,pop,False
2753,Born Into A Light,alternative country,country,pop,False
2759,Crossed Out Name,alternative country,alternative,pop,False
2759,Crossed Out Name,alternative country,country,pop,False
2760,Natural Ghost,alternative country,alternative,pop,False
2760,Natural Ghost,alternative country,country,pop,False
2767,Jacksonville Skyline,alternative country,alternative,pop,False
2767,Jacksonville Skyline,alternative country,country,pop,False
2775,Crazy About You,alternative country,alternative,pop,False
2775,Crazy About You,alternative country,country,pop,False
2777,Easy Hearts,alternative country,alternative,pop,False
2777,Easy Hearts,alternative country,country,pop,False
2783,What May Seem Like Love,alternative country,alternative,country,False
2783,What May Seem Like Love,alternative country,country,country,True
2784,Faithless Street,alternative country,alternative,pop,False
2784,Faithless Street,alternative country,country,pop,False
2795,Empty Baseball Park - Album Version (Baseball Park Sessions),alternative country,alternative,alternative,True
2795,Empty Baseball Park - Album Version (Baseball Park Sessions),alternative country,country,alternative,False
2796,Here's To The Rest Of The World - Album Version (Baseball Park Sessions),alternative country,alternative,pop,False
2796,Here's To The Rest Of The World - Album Version (Baseball Park Sessions),alternative country,country,pop,False
2800,Inn Town,alternative country,alternative,pop,False
2800,Inn Town,alternative country,country,pop,False
2803,16 Days,alternative country,alternative,pop,False
2803,16 Days,alternative country,country,pop,False
2811,Somebody Remembers The Rose,alternative country,alternative,country,False
2811,Somebody Remembers The Rose,alternative country,country,country,True
2812,Not Home Anymore,alternative country,alternative,pop,False
2812,Not Home Anymore,alternative country,country,pop,False
2873,Pour Me,alternative metal,alternative,pop,False
2873,Pour Me,alternative metal,metal,pop,False
2918,Tribute,alternative metal,alternative,rock,False
2918,Tribute,alternative metal,metal,rock,False
2919,Live To Win,glam metal,metal,pop,False
2929,Blow Me Away - Featuring Valora,alternative metal,alternative,alternative,True
2929,Blow Me Away - Featuring Valora,alternative metal,metal,alternative,False
3004,La petite fille de la mer - Remastered,cyberpunk,punk,classical,False
3015,Let Down,alternative rock,alternative,rock,False
3015,Let Down,alternative rock,rock,rock,True
3016,We'll Never Have Sex,indie pop,indie,pop,False
3016,We'll Never Have Sex,indie pop,pop,pop,True
3018,"Chopin: Nocturne No. 20 in C-Sharp Minor, Op. Posth.",classical,classical,classical,True
3020,I Wish I Knew How It Would Feel to Be Free,jazz blues,jazz,corrido,False
3034,Convention,art pop,pop,pop,True
3044,Autumn Serenade,brill building pop,pop,pop,True
3045,Can't Take My Eyes Off You,indie rock,indie,pop,False
3045,Can't Take My Eyes Off You,indie rock,rock,pop,False
3065,Movin' Out (Anthony's Song),classic rock,rock,corrido,False
3076,Waltz Op. 69 No. 2,classical,classical,classical,True
3082,Holy Dances,baltimore indie,indie,pop,False
3085,This Sound,alternative r&b,alternative,pop,False
3085,This Sound,alternative r&b,r&b,pop,False
3092,Free,pop,pop,r&b,False
3108,Hate The Club (feat. Masego),dance pop,pop,pop,True
3110,You're the One,contemporary r&b,r&b,corrido,False
3121,Side Nigga,dance pop,pop,pop,True
3131,Rain,contemporary r&b,r&b,pop,False
3139,Stuck On You,pop,pop,pop,True
3144,This Ain't Love,pop,pop,pop,True
3149,Save Tonight,pop rock,pop,rock,False
3149,Save Tonight,pop rock,rock,rock,True
3151,Heaven Is a Halfpipe (If I Die),rap rock,rap,rock,False
3151,Heaven Is a Halfpipe (If I Die),rap rock,rock,rock,True
3157,Pieces,canadian pop punk,pop,alternative,False
3157,Pieces,canadian pop punk,punk,alternative,False
3160,Karma Police,alternative rock,alternative,rock,False
3160,Karma Police,alternative rock,rock,rock,True
3163,Bitter Sweet Symphony,alternative rock,alternative,rock,False
3163,Bitter Sweet Symphony,alternative rock,rock,rock,True
3167,Monkey Wrench,alternative metal,alternative,alternative,True
3167,Monkey Wrench,alternative metal,metal,alternative,False
3168,Snow [Hey Oh],alternative rock,alternative,anime,False
3168,Snow [Hey Oh],alternative rock,rock,anime,False
3172,Mr. Brightside,alternative rock,alternative,rock,False
3172,Mr. Brightside,alternative rock,rock,rock,True
3173,When You Were Young,alternative rock,alternative,metal,False
3173,When You Were Young,alternative rock,rock,metal,False
3175,You Only Live Once,alternative rock,alternative,alternative,True
3175,You Only Live Once,alternative rock,rock,alternative,False
3187,The Bad Touch,alternative metal,alternative,pop,False
3187,The Bad Touch,alternative metal,metal,pop,False
3190,Every Time I Look For You,pop punk,pop,alternative,False
3190,Every Time I Look For You,pop punk,punk,alternative,False
3201,Why Don't You Get a Job?,alternative metal,alternative,k-pop,False
3201,Why Don't You Get a Job?,alternative metal,metal,k-pop,False
3203,My Name Is Jonas,alternative rock,alternative,alternative,True
3203,My Name Is Jonas,alternative rock,rock,alternative,False
3204,No One Else,alternative rock,alternative,alternative,True
3204,No One Else,alternative rock,rock,alternative,False
3206,Undone - The Sweater Song,alternative rock,alternative,alternative,True
3206,Undone - The Sweater Song,alternative rock,rock,alternative,False
3216,Time After Time,neon pop punk,pop,alternative,False
3216,Time After Time,neon pop punk,punk,alternative,False
3218,Dragula,alternative metal,alternative,alternative,True
3218,Dragula,alternative metal,metal,alternative,False
3229,The Quiet Place,alternative metal,alternative,metal,False
3229,The Quiet Place,alternative metal,metal,metal,True
3241,Urine Speaks Louder Than Words,acoustic punk,punk,corrido,False
3258,Meaningless,acoustic punk,punk,pop,False
3265,It’s Nice To Have A Friend,pop,pop,pop,True
3278,Boats & Birds (Demo Version),folk-pop,pop,pop,True
3280,Shut Up Kiss Me,alternative americana,alternative,alternative,True
3283,Tim I Wish You Were Born a Girl,alternative rock,alternative,corrido,False
3283,Tim I Wish You Were Born a Girl,alternative rock,rock,corrido,False
3287,Ghosting,indie pop,indie,pop,False
3287,Ghosting,indie pop,pop,pop,True
3292,Post Party Depression,acoustic punk,punk,bollywood,False
3293,"Coffee, God, And Cigarettes",acoustic punk,punk,corrido,False
3295,Fuck Shit Up (Whanana),acoustic punk,punk,alternative,False
3296,Broadripple Is Burning,indie rock,indie,pop,False
3296,Broadripple Is Burning,indie rock,rock,pop,False
3299,Fuck Every Cop (Who Ever Did His Job),acoustic punk,punk,pop,False
3382,Douce Ambiance,french jazz,jazz,filmi,False
3407,Amarillo By Morning,contemporary country,country,rock,False
3409,Hippies and Cowboys,modern southern rock,rock,pop,False
3411,Must Be The Whiskey,modern southern rock,rock,pop,False
3424,Where I'm From,canadian contemporary country,country,alternative,False
3437,Get By,canadian contemporary country,country,pop,False
3451,Single Man,alberta country,country,pop,False
3457,Fearless (Taylor’s Version),pop,pop,pop,True
3462,Don't Let Her,contemporary country,country,pop,False
3465,Forever's Gotta Start Somewhere,canadian contemporary country,country,pop,False
3471,Chapters,contemporary country,country,pop,False
3472,Backseat Driver,country pop,country,pop,False
3472,Backseat Driver,country pop,pop,pop,True
3477,Six Feet Apart,contemporary country,country,pop,False
3478,Jersey on the Wall - I'm Just Asking,alberta country,country,pop,False
3480,Chasin' Me,country pop,country,pop,False
3480,Chasin' Me,country pop,pop,pop,True
3483,Shallow,contemporary country,country,pop,False
3487,Thought About You,contemporary country,country,pop,False
3493,Sangria,contemporary country,country,pop,False
3610,Let's Meet In Spring,k-indie,indie,corrido,False
3614,blue,chill r&b,r&b,pop,False
3620,drunk,chill r&b,r&b,pop,False
3624,Superhero,pop,pop,pop,True
3627,all the kids are depressed,electropop,pop,pop,True
3635,Syndrome,korean r&b,r&b,pop,False
3636,Between,korean r&b,r&b,pop,False
3638,comethru,electropop,pop,pop,True
3643,La La Lost You - Acoustic Version,indonesian r&b,r&b,pop,False
3646,Slow,korean r&b,r&b,pop,False
3651,overdose,korean r&b,r&b,filmi,False
3687,Lost Stars,k-pop,k-pop,pop,False
3688,"always, i'll care",electropop,pop,pop,True
3696,Moonlight,emo rap,rap,pop,False
3702,Closer to the Truth,danish alternative rock,alternative,pop,False
3702,Closer to the Truth,danish alternative rock,rock,pop,False
3707,Blizzard,j-pop,pop,pop,True
3712,ODD FUTURE,anime,anime,pop,False
3713,In the End,alternative metal,alternative,alternative,True
3713,In the End,alternative metal,metal,alternative,False
3714,Numb / Encore,east coast hip hop,hip hop,pop,False
3716,EXCITE,j-pop,pop,k-pop,False
3726,asphyxia,anime,anime,alternative,False
3728,Period,j-pop,pop,alternative,False
3732,narrative,anime,anime,pop,False
