,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,duration_ms,time_signature,song_title,popularity_scores,genre,given-genre
47,0.83,0.832,1,-4.494,1,0.0788,0.0788,0.0,0.0594,0.673,121.968,66wSpvsxSBGBBnHax8VB9S,138960,4,Can′t Slow Me Down,61,k-rap,rap
48,0.644,0.8,9,-5.936,1,0.226,0.106,0.0,0.32,0.813,159.879,6o2Pu5qZcinw4mlDlQZFqu,190120,4,2 MINUS 1 (Bonus Track),62,k-pop,k-pop
49,0.753,0.702,6,-5.675,0,0.139,0.0277,0.0,0.0488,0.69,97.991,2TwB7aK39tnZBQjBPgcbCj,211578,4,Spider,62,k-pop,k-pop
50,0.692,0.608,8,-5.233,0,0.041,0.218,0.0,0.348,0.449,125.012,2ofOe2OaXFpZF5ETbsc7Qu,339733,4,Honeymoon Avenue,54,dance pop,pop
51,0.628,0.593,8,-5.036,1,0.0323,0.093,1.65e-06,0.096,0.104,125.026,7xoUc6faLbCqZO6fQEYprd,197267,4,One Last Time,82,dance pop,pop
53,0.888,0.901,10,-4.023,0,0.079,0.0323,0.00955,0.357,0.65,121.997,3jHg6QE70y2FTdnsxSrCbv,215800,4,GingaMingaYo (the strange world),64,k-pop,k-pop
58,0.916,0.52,9,-5.091,1,0.0737,0.59,1.85e-05,0.0869,0.922,101.981,3wVlLzWqLKFSE1MTyxK2ju,170600,4,Why You Look Sad?,53,chinese r&b,r&b
59,0.812,0.807,9,-3.354,1,0.339,0.11,0.0,0.211,0.4,136.979,4b3rGL8LDSkbARUUA20136,194840,4,VENOM,69,k-pop,k-pop
62,0.811,0.638,7,-6.088,0,0.146,0.0569,2.57e-06,0.0632,0.631,104.975,657fvLznLpNSFCSGqpQEVz,207941,4,Strawberry Psycho,33,japanese r&b,r&b
66,0.895,0.787,10,-5.0,0,0.206,0.43,0.0,0.0793,0.752,90.009,2yRnhiS36wm3MEkb1Vv3sQ,194667,4,BOTH,41,dance pop,pop
68,0.65,0.913,5,-2.147,1,0.0758,0.15,0.0,0.345,0.594,124.025,0O4YelF6Zneq7sk1Ye73N2,249427,4,キャラクター,58,j-pop,pop
69,0.679,0.904,10,-1.613,1,0.0431,0.132,0.0,0.106,0.787,127.976,3oy9Y621WDsAXSAwJKSSZV,229987,4,ずっとずっとずっと,52,j-pop,pop
70,0.667,0.951,1,-0.997,1,0.054,0.05,0.0,0.288,0.799,130.011,2yOUBePdX7afs41FAy1XD7,231840,4,Landscape,48,j-pop,pop
72,0.874,0.6,6,-6.064,1,0.158,0.00942,0.0,0.126,0.457,100.012,4IaxDf2FixiQXq0mW7key9,174840,4,ZOOM,75,k-pop,k-pop
74,0.89,0.654,8,-4.368,1,0.213,0.434,0.0,0.0721,0.515,100.082,1HI84AsI0wokonlV760TRT,124800,4,hypotheticals,36,modern indie pop,indie
74,0.89,0.654,8,-4.368,1,0.213,0.434,0.0,0.0721,0.515,100.082,1HI84AsI0wokonlV760TRT,124800,4,hypotheticals,36,modern indie pop,pop
75,0.831,0.499,11,-8.442,0,0.114,0.269,0.0,0.3,0.511,97.956,07KXEDMj78x68D884wgVEm,220487,4,High Fashion (feat. Mustard),72,melodic rap,rap
77,0.461,0.776,6,-4.498,1,0.0565,0.0149,0.0,0.12,0.291,149.985,3bjg5cbmuwDoS7e2dAWyRG,238862,4,Butterfly,69,k-pop,k-pop
78,0.512,0.512,4,-6.008,0,0.285,0.654,0.0,0.148,0.434,95.11,2GlATHCDbLW7xq5BE0Bz5g,201609,1,Shot Clock,64,dance pop,pop
79,0.575,0.684,1,-6.007,1,0.325,0.299,0.0,0.614,0.926,172.155,0DdpxWfVvUGgkJv5536tiF,204040,4,Sexy Can I feat. Yung Berg,0,pop rap,pop
79,0.575,0.684,1,-6.007,1,0.325,0.299,0.0,0.614,0.926,172.155,0DdpxWfVvUGgkJv5536tiF,204040,4,Sexy Can I feat. Yung Berg,0,pop rap,rap
80,0.737,0.723,0,-4.165,0,0.0705,0.303,0.0,0.26,0.783,100.939,55Ctj6nVfobn9AcPe6sLG2,231893,4,Like,70,k-pop,k-pop
82,0.872,0.814,4,-4.875,1,0.215,0.0483,2.22e-05,0.0403,0.829,124.92,2ILz4eU7UCTv0Wup7F5lVt,146588,4,なにやってもうまくいかない,59,japanese viral pop,pop
84,0.745,0.681,1,-4.598,0,0.203,0.111,0.0,0.0865,0.521,99.995,0DEoLBczhPmawtTrfnWp8F,176012,4,if i die (Feat. ASH ISLAND),47,k-rap,rap
86,0.658,0.729,7,-6.561,1,0.0378,0.00215,0.0013,0.0752,0.668,104.007,3bIxTsfeNMO7Nt2J3EUKrA,230133,4,22,57,pop,pop
87,0.697,0.709,5,-1.917,0,0.0455,0.0452,0.0,0.138,0.787,134.91,6pymOcrCnMuCWdgGVTvUgP,213173,4,3,61,dance pop,pop
88,0.487,0.809,1,-5.094,1,0.0345,0.109,0.000126,0.13,0.582,86.01,1Hpe55FfvUHQF9rAT9iXB5,229227,4,Alone Again,41,canadian pop,pop
89,0.209,0.872,9,-2.996,1,0.0757,0.217,0.0,0.0768,0.294,78.139,7ceIquYtiTYlgSSm7PqUf9,281560,4,Already Gone,44,dance pop,pop
90,0.674,0.632,7,-6.468,1,0.066,0.0311,0.000235,0.0778,0.905,151.989,5kiD3qnsuhV2YwH4bq93Yc,191693,4,Anything,45,canadian pop,pop
91,0.669,0.78,7,-4.287,0,0.053,0.0265,1.63e-06,0.143,0.738,139.945,2Zj4FUsMtu9PMuJsHbGbdv,212333,4,Applause,0,art pop,pop
92,0.571,0.873,0,-3.382,0,0.1,0.0811,0.0,0.361,0.613,139.691,0pwYLVXVknPSGUQb39cePC,229467,4,As Long As You Love Me,67,canadian pop,pop
93,0.728,0.859,5,-5.237,0,0.137,0.0401,0.0,0.111,0.535,65.043,6epn3r7S14KUqlReYr77hA,214240,4,Baby,81,canadian pop,pop
94,0.613,0.634,2,-3.472,1,0.0339,0.0178,0.0,0.0719,0.37,144.953,1Nme6K1PYAh7p7uygyuRdf,241348,4,Battlefield,56,dance pop,pop
95,0.743,0.948,0,-4.445,0,0.0893,0.122,0.0,0.112,0.614,130.024,7rv0UuxMX7CpUUwEE1jVrd,312987,4,Beautiful,62,dance pop,pop
96,0.602,0.843,0,-4.831,1,0.0593,0.000688,5.27e-05,0.0682,0.526,128.003,190jyVPHYjAqEaOGmMzdyk,227987,4,Beauty And A Beat,74,canadian pop,pop
97,0.431,0.894,5,-2.673,0,0.33,0.0951,0.0,0.188,0.605,162.161,1GxHeBvQ9935Dd3cSfsfBa,258760,4,Best I Ever Had,54,canadian hip hop,hip hop
99,0.708,0.641,7,-4.296,1,0.0335,0.205,0.0,0.0945,0.253,113.082,3Q4WeJmzxuDpzMu9QjQqbM,268120,4,Big Girls Don't Cry (Personal),9,dance pop,pop
100,0.76,0.703,5,-5.412,1,0.054,0.103,0.0,0.0913,0.57,95.997,1kHEuJRasudLhjvnbfc4yS,231827,4,Blank Space,55,pop,pop
101,0.597,0.919,7,-2.954,1,0.0439,0.000145,0.0,0.282,0.729,113.991,4k80K0b6KZ2QjAYkXON7q6,255587,4,Blow Me (One Last Kiss),66,dance pop,pop
102,0.853,0.599,7,-4.756,1,0.0411,0.00334,7.93e-06,0.0759,0.843,119.993,0n4bITAu0Y0nigrz3MFJMb,263827,4,Blurred Lines,74,contemporary r&b,r&b
103,0.804,0.66,4,-5.168,0,0.114,0.0142,0.0,0.484,0.366,116.514,5rbrRXbZJyzdo0ROBjyAAr,224853,4,Body Bounce,0,canadian old school hip hop,hip hop
104,0.867,0.857,9,-5.892,1,0.0663,0.13,0.00171,0.13,0.402,130.048,7xRNsqOQOgWbHV1nbXnfXN,251440,4,Boom Boom Pow,1,dance pop,pop
105,0.587,0.828,11,-5.108,1,0.161,0.00327,0.0,0.331,0.494,123.907,6r2BECwMgEoRb5yLfp0Hca,260253,4,Born This Way,68,art pop,pop
106,0.717,0.55,10,-6.019,0,0.0521,0.0358,0.00196,0.126,0.332,96.976,0171XsIM2xyeXRr6wsugEI,171333,4,Boyfriend,0,canadian pop,pop
107,0.607,0.934,3,-4.217,1,0.0314,0.0327,0.0,0.0909,0.568,122.01,7ElF5zxOwYP4qVSWVvse3W,201547,4,Break Your Heart,74,dance pop,pop
108,0.765,0.765,1,-2.732,0,0.0585,0.00765,3.82e-06,0.0527,0.886,120.001,4urcG6Nfubqsuqy3juMjBi,227147,4,Brokenhearted,63,dance pop,pop
109,0.674,0.882,3,-2.771,0,0.0477,0.000441,6.47e-05,0.068,0.682,123.016,6lUY6MoqGgPnA27PHYxem5,205733,4,Bulletproof,0,alternative dance,alternative
110,0.559,0.777,1,-5.031,1,0.0432,0.31,0.0,0.105,0.329,87.016,0xMd5bcWTbyXS7wPrBtZA6,231212,4,Burn,62,dance pop,pop
111,0.783,0.58,7,-6.548,1,0.0408,0.0114,2.28e-06,0.108,0.66,120.021,3TGRqZ0a2l1LRblBkJoaDx,193400,4,Call Me Maybe,71,canadian pop,pop
112,0.692,0.908,9,-5.364,1,0.0677,0.0251,0.0,0.0933,0.513,124.042,5qxPabNDnJQ551Tf4v6k3j,250387,4,Catch My Breath,53,dance pop,pop
113,0.791,0.733,6,-5.215,0,0.052,0.147,0.000381,0.0713,0.761,114.98,4p3WcdhfXbDDX0fcxp0wr1,192360,4,Circus,0,dance pop,pop
115,0.623,0.882,0,-2.574,1,0.0322,0.0205,0.0,0.194,0.525,127.98,0xcl9XT60Siji6CSG4y6nb,232616,4,Club Can't Handle Me (feat. David Guetta) - From the Step Up 3D Soundtrack,57,dance pop,pop
116,0.768,0.82,7,-4.63,0,0.0474,0.179,0.0,0.689,0.625,129.965,2V4bv1fNWfTcyRJKmej6Sj,213293,4,Cooler Than Me - Single Mix,75,dance pop,pop
117,0.664,0.758,2,-6.583,0,0.21,0.00238,0.0,0.0598,0.701,99.259,0TwBtDAWpkpM3srywFVOV5,235933,4,Crazy In Love (feat. Jay-Z),74,dance pop,pop
119,0.792,0.856,11,-5.236,0,0.067,0.0159,2.88e-06,0.0981,0.714,127.988,4d2hD63oUGU3s7L66JD0BE,237267,4,Dance Again,66,dance pop,pop
120,0.645,0.585,6,-6.122,1,0.0513,0.00314,0.0,0.165,0.353,131.931,5jrdCoLpJSvHHorevXBATy,215672,4,Dark Horse,79,dance pop,pop
121,0.711,0.7,1,-4.805,0,0.046,0.00498,0.000125,0.215,0.801,128.001,7EQGXaVSyEDsCWKmUcfpLk,211920,4,Die Young,77,dance pop,pop
122,0.707,0.813,11,-4.515,0,0.0571,0.0863,0.0,0.168,0.722,124.921,01BvT9GPtThEzcMxkptkgN,238627,4,Disturbia,0,barbadian pop,pop
123,0.671,0.808,2,-4.861,0,0.0652,0.02,0.0,0.134,0.637,121.956,1r3myKmjWoOqRip99CmSj1,206080,4,Don't Wanna Go Home,62,dance pop,pop
124,0.855,0.668,11,-4.892,1,0.0644,0.0242,0.0,0.102,0.803,125.846,7yws3pF3FFguwT2Psi6c15,210307,4,Do You Remember,0,dance pop,pop
125,0.72,0.607,1,-4.168,1,0.0322,0.0543,0.0,0.113,0.828,121.223,4vVTI94F9uJ8lHNDWKv0i2,201947,4,Eenie Meenie,74,dance pop,pop
126,0.917,0.68,11,-5.966,0,0.137,0.0488,1.4e-06,0.126,0.91,113.966,1O7h8bA4FHqZEi2y9xCDtK,192800,4,Electric,45,canadian pop,pop
127,0.748,0.696,0,-5.975,1,0.0493,0.0174,0.0,0.267,0.891,127.002,5uXR7Nanrm9FfWDrpQBGfN,208360,4,Evacuate the Dancefloor - Radio Edit,0,dance pop,pop
128,0.561,0.653,7,-4.918,1,0.0349,0.0418,0.0,0.347,0.496,91.961,3ueoTboomKEQpI3r9z47Kg,213720,4,F**kin' Perfect - Radio Edit,66,dance pop,pop
129,0.484,0.759,4,-5.01,1,0.0392,0.0464,0.0,0.295,0.353,152.098,0y080AoWs2PLxJZjuhjcEl,254347,4,Fallout,52,canadian rock,rock
130,0.69,0.834,0,-5.79,1,0.0566,0.129,0.0,0.136,0.738,127.43,4ycLiPVzE5KamivXrAzGFG,222933,4,Fuck You,66,atl hip hop,hip hop
132,0.56,0.959,7,-2.433,1,0.102,0.000722,0.000221,0.209,0.669,163.983,45hOioMDJktr86iKDHC8gr,216600,4,Girlfriend,74,canadian pop,pop
133,0.482,0.706,9,-5.762,1,0.0607,0.135,0.00106,0.105,0.144,92.513,4esOae7i4rqTbAu9o5Pxco,224920,4,Girl on Fire,76,hip pop,pop
134,0.651,0.695,6,-3.218,1,0.0487,0.23,0.0,0.144,0.569,123.008,3sP3c86WFjOzHHnbhhZcLA,205347,4,Give Your Heart a Break,71,dance pop,pop
136,0.706,0.89,1,-4.444,0,0.0688,0.0588,0.00286,0.306,0.684,128.011,2LEF1A8DOZ9wRYikWgVlZ8,248133,4,Good Feeling,76,dance pop,pop
137,0.704,0.558,2,-7.273,0,0.0542,0.148,0.0,0.107,0.245,110.444,2tJulUYLDKOg9XrtVkMgcJ,222091,4,Grenade,77,dance pop,pop
138,0.637,0.73,5,-5.38,0,0.0874,0.323,0.0,0.0981,0.732,93.867,7iu0WYLdo4yksKf3seaxzI,218947,4,Hate That I Love You,70,barbadian pop,pop
139,0.504,0.785,8,-4.802,1,0.104,0.0738,0.0,0.239,0.502,173.968,1V6gIisPpYqgFeWbMLI0bA,210840,4,Heart Attack,78,dance pop,pop
140,0.517,0.895,0,-4.754,1,0.0575,0.0125,6.16e-06,0.287,0.473,119.651,468oGE6AlJILlhe7ZiOpzf,189093,4,Heaven In Our Headlights,40,canadian pop,pop
141,0.482,0.873,0,-3.145,1,0.0853,0.0111,0.0,0.409,0.737,165.084,0qwcGscxUHGZTgq0zcaqk1,214320,4,Here's to Never Growing Up,68,canadian pop,pop
142,0.584,0.928,5,-5.253,1,0.0398,0.00435,0.0,0.179,0.673,142.041,5aCXn0FoBsHBXUZgqEqYo8,226253,4,Here We Go Again,34,dance pop,pop
143,0.675,0.885,1,-4.432,0,0.0436,0.217,0.0,0.086,0.768,97.03,0KpfYajJVVGgQ32Dby7e9i,216667,4,"Hey, Soul Sister",1,dance pop,pop
145,0.648,0.722,0,-4.813,0,0.0427,0.0103,0.0,0.24,0.389,132.973,7Dyq1bhhjknLKEGg4k5NLr,228827,4,Hold It Against Me,57,dance pop,pop
146,0.706,0.841,7,-3.956,1,0.0418,7.95e-05,0.0,0.0688,0.861,132.032,0iGckQFyv6svOfAbAY9aWJ,220227,4,Hot N Cold,74,dance pop,pop
147,0.652,0.605,8,-7.371,1,0.0393,0.00481,0.0,0.0605,0.394,126.091,360UM2DaiHZPRu0EsrOvMp,292707,4,If We Ever Meet Again (Featuring Katy Perry),68,dance pop,pop
148,0.699,0.76,5,-3.173,1,0.0677,0.00223,0.0,0.132,0.696,129.996,14iN3o8ptQ8cFVZTEmyQRV,179640,4,I Kissed A Girl,75,dance pop,pop
149,0.622,0.469,3,-6.798,0,0.0363,0.00454,2.25e-06,0.0335,0.679,77.019,6FB3v4YcR57y4tXFcdxI1E,219720,4,I Knew You Were Trouble.,77,pop,pop
150,0.646,0.94,10,-2.856,0,0.0838,0.0209,0.0,0.0691,0.704,129.011,4nVyHATevhl5RC6Qmoko5H,231787,4,I Like It,65,latin pop,pop
151,0.714,0.905,8,-2.663,1,0.0289,0.00855,2.55e-05,0.146,0.838,125.927,3VZQshi4COChhXaz7cLP02,155337,4,I Love It (feat. Charli XCX),62,candy pop,pop
152,0.622,0.808,5,-4.701,1,0.0418,0.00543,5.63e-05,0.215,0.599,122.121,1KK0AkECJmxXlJetTYS3xE,204773,4,I Really Like You,46,canadian pop,pop
153,0.696,0.546,5,-6.55,1,0.0414,0.00379,3.8e-06,0.332,0.787,130.002,5cCAZS9VhLGEDV4NCfieeg,210267,4,I Wanna Go,65,dance pop,pop
154,0.535,0.962,11,-3.453,1,0.0638,0.00361,0.0,0.163,0.687,144.984,0I329vpTJRdSRjEcWaQsSL,204526,4,Jet Lag (feat. Natasha Bedingfield),63,canadian pop punk,pop
154,0.535,0.962,11,-3.453,1,0.0638,0.00361,0.0,0.163,0.687,144.984,0I329vpTJRdSRjEcWaQsSL,204526,4,Jet Lag (feat. Natasha Bedingfield),63,canadian pop punk,punk
155,0.659,0.628,0,-8.685,0,0.179,0.186,0.0,0.105,0.262,94.05,3JA9Jsuxr4xgHXEawAdCp4,219427,4,Just Can’t Get Enough,76,dance pop,pop
156,0.822,0.737,1,-4.542,0,0.0314,0.0261,4.19e-05,0.18,0.753,118.994,6HkjpGIOHv4y0IBAxUbE5z,241933,4,Just Dance,1,art pop,pop
157,0.723,0.885,0,-5.723,1,0.0328,0.039,0.0,0.112,0.543,120.002,00hdeBrdXxmwmfhZNxt1lM,224853,4,Kiss Goodnight,33,pop quebecois,pop
158,0.559,0.821,5,-4.419,0,0.037,0.238,0.0,0.184,0.481,119.972,28Szb6CPeFS7LFlwbSOG1v,217040,4,Kiss You Inside Out,45,canadian pop,pop
159,0.649,0.815,3,-3.796,0,0.0415,0.00125,4.31e-05,0.671,0.765,126.03,455AfCsOhhLPRc68sE01D8,230747,4,Last Friday Night (T.G.I.F.),75,dance pop,pop
160,0.658,0.677,5,-6.628,1,0.0393,0.248,0.0,0.368,0.248,124.91,4kte3OcW800TPvOVgrLLj8,251627,4,Let Me Love You (Until You Learn To Love Yourself),68,dance pop,pop
161,0.621,0.89,5,-1.985,0,0.0329,0.0507,0.0,0.279,0.581,94.011,3OqH2KPAGYe0CxUUkTB27G,173587,4,Let's Play,41,canadian pop,pop
162,0.577,0.89,1,-5.96,0,0.0335,0.0477,0.831,0.294,0.468,126.047,6f54knyJHYJ1v6P591HPWU,201933,4,Levels - Radio Edit,0,dance pop,pop
175,0.471,0.854,10,-6.299,0,0.0502,5.57e-05,0.8,0.234,0.749,185.027,7LfyyDvMQCizrEtKZAdzBL,193187,4,Fall 'N' Roll,54,indie game soundtrack,indie
207,0.645,0.724,4,-6.533,0,0.0923,0.338,0.108,0.132,0.609,148.164,2ufr0Gs4OWL1Uo22EsJDSx,211707,4,Introduction,44,indie game soundtrack,indie
214,0.312,0.547,2,-12.111,1,0.0365,0.0323,0.842,0.0834,0.0385,138.046,6vIL1KWpWZOLhbpJ6xCjGU,61347,4,The Drop,35,anime,anime
218,0.374,0.715,5,-7.927,1,0.0277,0.00191,0.826,0.105,0.328,178.035,5uiqrM9NLgnoAkJeqJqdlt,145048,4,No Escape,48,indie game soundtrack,indie
221,0.379,0.0432,2,-24.799,1,0.0482,0.979,0.928,0.0829,0.155,77.707,1qHX3JQefKOvy64bIWEAhS,110769,4,Dance of the Moonlight Jellies,54,indie game soundtrack,indie
223,0.158,0.575,9,-9.295,0,0.0512,0.759,0.941,0.316,0.246,64.305,0hEExwWtYKCAKdUXRCZ4JV,243293,4,Opening​~​Bombing Mission (Final Fantasy VII),40,anime score,anime
226,0.525,0.419,4,-11.405,0,0.0398,0.821,0.651,0.0734,0.608,114.594,5wc6TcHF6a44wTCKhkzEV3,291348,3,Waltzing on Rooftops and Cobblestones,37,indie game soundtrack,indie
229,0.547,0.848,1,-6.622,1,0.0407,7.61e-06,0.65,0.0723,0.649,130.011,0wydxbEaB3KSKJstJVhTG5,165604,4,Crypteque,46,indie game soundtrack,indie
231,0.184,0.109,11,-18.185,0,0.0413,0.935,0.945,0.129,0.0374,105.838,1Lw8az0pvHNLIhOT2DWQ9W,106960,3,Nascence,56,indie game soundtrack,indie
234,0.299,0.137,1,-22.218,0,0.0389,0.581,0.909,0.128,0.0352,121.853,4Er4Eq5De16sKwCV8nx4ej,205627,3,The Face of Our New Hope,36,anime,anime
237,0.109,0.13,2,-15.702,1,0.0383,0.928,0.87,0.0941,0.0365,78.686,1Op47dMLD73On4rNNNU3AW,403493,4,Main Theme of Final Fantasy VII (Final Fantasy VII),39,anime score,anime
243,0.497,0.525,2,-8.241,0,0.0405,0.869,0.0386,0.297,0.249,122.643,7GBP9vqKB9o9wcQrkblICD,265573,4,One​-​Winged Angel (Final Fantasy VII),47,anime score,anime
250,0.605,0.521,8,-9.267,0,0.0324,0.972,0.933,0.109,0.233,110.008,6DCm22M3hiXoNpq3WB5FWP,245562,4,The Ewer (Day),37,art pop,pop
256,0.27,0.102,7,-19.713,1,0.0434,0.986,0.0352,0.0871,0.0427,115.669,72LWO03wjiyCVqxrNUpx2V,108507,3,Hymn of the Fayth (Final Fantasy X),35,anime score,anime
260,0.0827,0.285,4,-11.113,0,0.0388,0.745,0.904,0.221,0.0589,172.293,57WYNt9Vm74UZij6QFj3j5,238507,1,The Wife,41,bow pop,pop
265,0.121,0.0236,3,-16.564,1,0.0399,0.992,0.949,0.105,0.0369,72.194,1cgesvTA9wgm2x6a6AEjnn,216760,3,Overture,23,art pop,pop
270,0.16,0.0276,9,-20.645,1,0.0432,0.784,0.907,0.355,0.0351,83.748,4sEfQr1agybEnuCuZT64Kl,310267,3,Farewell Theme (Var. 1990),25,greek contemporary classical,classical
274,0.204,0.13,7,-17.823,0,0.041,0.835,0.77,0.381,0.0351,67.911,1lAsHjXXFbBLQcciIL0shS,291707,3,Naval Officer,26,bow pop,pop
